region,birth_year,vital_region_code,births,crude_birth_rate,crude_birth_implied_denominator
강진군,2013,36390,363.0,9.1,39890.0
강진군,2014,36390,349.0,8.8,39659.0
강진군,2015,36390,301.0,7.7,39091.0
강진군,2016,36390,270.0,7.1,38028.0
강진군,2017,36390,222.0,6.0,37000.0
강진군,2018,36390,194.0,5.4,35926.0
강진군,2019,36390,189.0,5.3,35660.0
강진군,2020,36390,129.0,3.7,34865.0
고흥군,2013,36350,283.0,4.0,70750.0
고흥군,2014,36350,251.0,3.6,69722.0
고흥군,2015,36350,236.0,3.4,69412.0
고흥군,2016,36350,270.0,4.0,67500.0
고흥군,2017,36350,227.0,3.4,66765.0
고흥군,2018,36350,219.0,3.3,66364.0
고흥군,2019,36350,252.0,3.9,64615.0
고흥군,2020,36350,243.0,3.8,63947.0
영광군,2013,36440,417.0,7.3,57123.0
영광군,2014,36440,432.0,7.6,56842.0
영광군,2015,36440,415.0,7.4,56081.0
영광군,2016,36440,403.0,7.3,55205.0
영광군,2017,36440,360.0,6.6,54545.0
영광군,2018,36440,411.0,7.6,54079.0
영광군,2019,36440,570.0,10.7,53271.0
영광군,2020,36440,558.0,10.5,53143.0
진도군,2013,36470,210.0,6.4,32812.0
진도군,2014,36470,211.0,6.5,32462.0
진도군,2015,36470,206.0,6.4,32188.0
진도군,2016,36470,181.0,5.7,31754.0
진도군,2017,36470,174.0,5.5,31636.0
진도군,2018,36470,133.0,4.3,30930.0
진도군,2019,36470,160.0,5.2,30769.0
진도군,2020,36470,110.0,3.6,30556.0
해남군,2013,36400,808.0,10.5,76952.0
해남군,2014,36400,835.0,10.9,76606.0
해남군,2015,36400,839.0,11.0,76273.0
해남군,2016,36400,786.0,10.5,74857.0
해남군,2017,36400,640.0,8.7,73563.0
해남군,2018,36400,533.0,7.4,72027.0
해남군,2019,36400,490.0,6.9,71014.0
해남군,2020,36400,395.0,5.7,69298.0
