year,C1,region,youth_net_migration_rate_per_1000,predicted_youth_net_migration_rate,youth_net_migration_20_34,youth_population_19_39,youth_employment_rate_15_29,grdp_per_capita_thousand_won,businesses_per_1000_people,under40_homeownership_rate,capital_area
2020,11,서울특별시,11.034336504947115,8.397079733136156,34029,3083919.0,46.6,49165.0,125.3,21.53,True
2021,11,서울특별시,5.130860055384409,11.516784175347851,15421,3005539.0,50.5,53373.0,124.9,21.82,True
2022,11,서울특별시,13.861882830817827,13.22274304375302,41006,2958184.0,51.5,56094.0,125.2,20.44,True
2023,11,서울특별시,11.958616046258674,14.934032146730601,35061,2931861.0,51.8,58829.0,125.4,18.86,True
2024,11,서울특별시,7.926813456947415,17.11749861638746,22927,2892335.0,51.2,61215.0,126.0,17.88,True
2020,26,부산광역시,-6.255810393143126,-7.835506331164851,-5639,901402.0,40.5,29272.0,118.5,28.22,False
2021,26,부산광역시,-7.635249554877784,-5.052052999840797,-6664,872794.0,41.2,31950.0,119.8,27.87,False
2022,26,부산광역시,-7.088092147570899,-3.8308245094482842,-5974,842822.0,42.0,34465.0,120.7,26.73,False
2023,26,부산광역시,-7.3799303789319755,-3.174589509430199,-6076,823314.0,43.9,35431.0,121.8,25.52,False
2024,26,부산광역시,-9.159059043464714,-0.6227437604727362,-7349,802375.0,46.1,37085.0,123.2,24.09,False
2020,27,대구광역시,-10.49162544013481,-11.71670162956842,-6886,656333.0,37.8,25928.0,117.0,30.98,False
2021,27,대구광역시,-17.038965785025812,-7.645884489730641,-10817,634839.0,42.6,27770.0,117.3,30.21,False
2022,27,대구광역시,-12.014719621215951,-5.917980662392544,-7369,613331.0,41.3,29654.0,118.1,28.56,False
2023,27,대구광역시,-11.84920883232038,-6.237037401652628,-7120,600884.0,42.3,30664.0,120.2,27.63,False
2024,27,대구광역시,-10.87099087497679,-7.777004874738089,-6382,587067.0,37.5,31374.0,121.4,28.88,False
2020,28,인천광역시,-5.791566850776953,3.0470563081659066,-4944,853655.0,46.8,32292.0,104.0,32.62,True
2021,28,인천광역시,3.437120422353358,6.481587683460468,2875,836456.0,46.9,35388.0,104.8,31.99,True
2022,28,인천광역시,8.524964419110368,8.041687395564448,7080,830502.0,50.6,38065.0,106.9,30.2,True
2023,28,인천광역시,9.5523125313265,8.897356537758146,7890,825978.0,49.2,39104.0,107.5,28.88,True
2024,28,인천광역시,9.212976694657712,10.381520332500518,7579,822644.0,47.4,41187.0,108.9,28.08,True
2020,29,광주광역시,-7.00126665372276,-10.713457156765195,-3029,432636.0,39.6,30823.0,117.3,31.18,False
2021,29,광주광역시,-6.08430708849944,-8.671773844044004,-2592,426014.0,37.3,32098.0,118.6,30.96,False
